tweet,label,cleaned_tweet
@USER @USER @USER Look Ellen.... I am not a socialist commie... you are the one for government Universal Health Care bigger government gun control and free colleges. I am American I'm for capitalism,OFF,look ellen.... i am not a socialist commie... you are the one for government universal health care bigger government gun control and free colleges. i am american i'm for capitalism
@USER @USER @USER Perhaps she is promised position or money?,NOT,perhaps she is promised position or money?
@USER I simply disagree Flotus. He or she is exposing the egregious behavior of your husband which no one else will. Potus’s actions are hurting this country. Words matter and style matters. Truth matters.,OFF,i simply disagree flotus. he or she is exposing the egregious behavior of your husband which no one else will. potus’s actions are hurting this country. words matter and style matters. truth matters.
#KKK &amp; Gun Control are traditions of @USER   Dems started the #KKK because they hated blacks  Then they started gun control to stop the @USER from arming the Klan's victims  #2A #Gunsense is gun ownership! #WhateverItTakes to inform liberals of the truth! URL,OFF,#kkk &amp; gun control are traditions of    dems started the #kkk because they hated blacks  then they started gun control to stop the  from arming the klan's victims  #2a #gunsense is gun ownership! #whateverittakes to inform liberals of the truth! url
@USER @USER I don't see that as racist though all I see is an undeserving overbearing crybaby throwing a Tantrum like only Serena Williams can pull off. Maybe she's the racist if that's all she sees.,OFF,i don't see that as racist though all i see is an undeserving overbearing crybaby throwing a tantrum like only serena williams can pull off. maybe she's the racist if that's all she sees.
@USER @USER @USER @USER It's funny how liberals and Democrats work together but fight on Twitter,NOT,it's funny how liberals and democrats work together but fight on twitter
@USER You are becoming the court jester of the senate,OFF,you are becoming the court jester of the senate
2/ #MaximeBernier supporters @USER not conservative enough.   We need to move to the right!!!  But Max says room for the NDP but not conservatives.  I don’t understand why thoughtful Conservatives aren’t calling out this hypocrisy.  I keep getting this meme   It’s a fraud. URL,NOT,2/ #maximebernier supporters  not conservative enough.   we need to move to the right!!!  but max says room for the ndp but not conservatives.  i don’t understand why thoughtful conservatives aren’t calling out this hypocrisy.  i keep getting this meme   it’s a fraud. url
@USER bakkt is doing what an ETF would have done... they are just not calling it an etf. FUKEN CUUUUUKS,OFF,bakkt is doing what an etf would have done... they are just not calling it an etf. fuken cuuuuuks
"@USER @USER Communists: Liberals get the bullet, too.""  Me: ""Wow f*ck you!""  Communists: ""You are excluding instead of unifying.""""",OFF,"communists: liberals get the bullet, too.""  me: ""wow f*ck you!""  communists: ""you are excluding instead of unifying."""""
@USER Thank you bro . I’m glad that you think she is bro because she is but if she did it wouldn’t make her any less amazing .,NOT,thank you bro . i’m glad that you think she is bro because she is but if she did it wouldn’t make her any less amazing .
@USER @USER @USER If you think I was referring specifically to you then you misunderstood. You attacked someone without a uterus saying they have no say on reproductive rights. Using that argument then if you do not own firearms you have no right to comment on gun control.,NOT,if you think i was referring specifically to you then you misunderstood. you attacked someone without a uterus saying they have no say on reproductive rights. using that argument then if you do not own firearms you have no right to comment on gun control.
@USER everyone's ragging your ass on Puerto rico Don. The mayor put a stop to the work being done out there a while back.,OFF,everyone's ragging your ass on puerto rico don. the mayor put a stop to the work being done out there a while back.
@USER I bet.  Why do think dirt bag pubs like the National Inquirer are still around.  Smut and lies sell   We can only hope someone writes a tell all bullshit story about Woodward or better yet even one about you.  Instead of Fear” it could be called “Pervs”. URL,NOT,i bet.  why do think dirt bag pubs like the national inquirer are still around.  smut and lies sell   we can only hope someone writes a tell all bullshit story about woodward or better yet even one about you.  instead of fear” it could be called “pervs”. url
"@USER BBC stop with your blatant and biassed backing of the Conservatives. Theresa May didn't hit back she was out on her feet and her responses were scripted, robotic to say the least. She is the worst"" leader along with the worst government the country has ever had.""",OFF,"bbc stop with your blatant and biassed backing of the conservatives. theresa may didn't hit back she was out on her feet and her responses were scripted, robotic to say the least. she is the worst"" leader along with the worst government the country has ever had."""
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Bill Clinton 90s Gun Control law which banned Assault Weapons was effective public safety policy which the NRA worked to undo it during the Bush years. Clintons are profiles in courage to take on GOP &amp; beat the NRA. Weak NRA Bernie voted 5x for NRA.,NOT,bill clinton 90s gun control law which banned assault weapons was effective public safety policy which the nra worked to undo it during the bush years. clintons are profiles in courage to take on gop &amp; beat the nra. weak nra bernie voted 5x for nra.
@USER @USER @USER He is.,NOT,he is.
Ababzhah but this whole everyone talking about sex makes me very uncomfortable so bye,NOT,ababzhah but this whole everyone talking about sex makes me very uncomfortable so bye
@USER @USER Still a lot of religious conservatives but hopefully Beto is getting a bunch of unlikely voters that the polls don't capture.,OFF,still a lot of religious conservatives but hopefully beto is getting a bunch of unlikely voters that the polls don't capture.
