tweet,label,cleaned_tweet
"@USER #ThoseThatAreTheLoudest are afraid, JUSTICE is coming #Bono is a scam just like the #ClintonFoundation #PedoWood #Haiti URL",OFF,"#thosethataretheloudest are afraid, justice is coming #bono is a scam just like the #clintonfoundation #pedowood #haiti url"
@USER @USER @USER @USER @USER Look no further than Chicago or Baltimore as examples of strict gun control laws NOT being effective.,NOT,look no further than chicago or baltimore as examples of strict gun control laws not being effective.
#WeLoveSergioBecause he is a angel and is so pure and so sweet and loves and supports us as much as we love and support him not to mention he is the dancing KING in irl. Love you seg 💓 @USER URL,NOT,#welovesergiobecause he is a angel and is so pure and so sweet and loves and supports us as much as we love and support him not to mention he is the dancing king in irl. love you seg 💓  url
"#Republican #DevinNunes Says Liberals, Antifa Are ‘Causing All of These Riots’ Because ‘We're Winning’ - Newsweek URL",NOT,"#republican #devinnunes says liberals, antifa are ‘causing all of these riots’ because ‘we're winning’ - newsweek url"
"3 days before BBC Radio 2’s Festival in a Day, they decide to tell us that their headline act isn’t coming anymore. Thanks a lot, now I’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me 😑👍🏻",OFF,"3 days before bbc radio 2’s festival in a day, they decide to tell us that their headline act isn’t coming anymore. thanks a lot, now i’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me 😑👍🏻"
#tytlive Trump needs to go because he is a danger to the country and the world.  Any way we can get rid of him is good,OFF,#tytlive trump needs to go because he is a danger to the country and the world.  any way we can get rid of him is good
"#ConstitutionalDecay isn’t an abstraction. It manifests in every debate where words written in 1787 fall short of providing a useful or relevant framework in 2018. It’s at the root of issues as diverse as gun control, abortion, data privacy, and healthcare. For instance, 8/",NOT,"#constitutionaldecay isn’t an abstraction. it manifests in every debate where words written in 1787 fall short of providing a useful or relevant framework in 2018. it’s at the root of issues as diverse as gun control, abortion, data privacy, and healthcare. for instance, 8/"
"@USER #DavidHogg, you're nobody.",OFF,"#davidhogg, you're nobody."
@USER And she is a sweetheart.  I hope she gets well soon. Be patient and strong Mr. Capullo.,NOT,and she is a sweetheart.  i hope she gets well soon. be patient and strong mr. capullo.
"#BBCbias   #wato   Conservatives built more than twice as much council housing as Labour, who wrecked the economy and almost bankrupted the country ! URL",NOT,"#bbcbias   #wato   conservatives built more than twice as much council housing as labour, who wrecked the economy and almost bankrupted the country ! url"
@USER Chicago's gun control is so effective it's eliminated crime completely.  Not.,NOT,chicago's gun control is so effective it's eliminated crime completely.  not.
11:11 @USER follows me!,NOT,11:11  follows me!
"#Room25 is actually incredible, Noname is the shit, always has been,  and I’m seein her in like 5 days in Melbourne. Life is good. Have a nice day.",NOT,"#room25 is actually incredible, noname is the shit, always has been,  and i’m seein her in like 5 days in melbourne. life is good. have a nice day."
#CNN irrationally argues 4 legalising #abortion in #Ireland based on the murder of an infant in 1984. #Liberals can't think #Savethe8th #8thAmendment #8thref #ccot #PJNET #tcot URL #BlueWave #conservatives #teaparty #LovethemBoth Don't #Repealthe8th URL,NOT,#cnn irrationally argues 4 legalising #abortion in #ireland based on the murder of an infant in 1984. #liberals can't think #savethe8th #8thamendment #8thref #ccot #pjnet #tcot url #bluewave #conservatives #teaparty #lovethemboth don't #repealthe8th url
"28, 27, 25 and 21 but like,, it’s still really miserable and unpleasant for us?? And like they even told me how they weren’t happy and would have got divorced before I was even born so I’m like cool cool I was literally born into hatred that’s awesome no wonder I’m such a fuckup",OFF,"28, 27, 25 and 21 but like,, it’s still really miserable and unpleasant for us?? and like they even told me how they weren’t happy and would have got divorced before i was even born so i’m like cool cool i was literally born into hatred that’s awesome no wonder i’m such a fuckup"
"#RosieRules #FanClub  Rosie: “Never fails. No matter where I go or where Mom takes me, the fan club starts to follow. Mom pets and talks to all of them so they think she is pretty cool. Wait til they figure out it is Dad who has mints in his pockets 😂” URL",NOT,"#rosierules #fanclub  rosie: “never fails. no matter where i go or where mom takes me, the fan club starts to follow. mom pets and talks to all of them so they think she is pretty cool. wait til they figure out it is dad who has mints in his pockets 😂” url"
@USER @USER Awe cute he is cute,NOT,awe cute he is cute
"#VaginalDavis is a radical performer, educator, and artist who embraces life at the margins of multiple identities. She is an intersex “terrorist drag” queen of Black Creole, Mexican, and German Jewish roots born in Los Angeles, CA sometime around the 60s!",NOT,"#vaginaldavis is a radical performer, educator, and artist who embraces life at the margins of multiple identities. she is an intersex “terrorist drag” queen of black creole, mexican, and german jewish roots born in los angeles, ca sometime around the 60s!"
@USER @USER She is literally everything 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼,NOT,she is literally everything 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼
@USER Ah it's a she and she is called George 🐅🐅🐅🐅🐅🐅,NOT,ah it's a she and she is called george 🐅🐅🐅🐅🐅🐅
"#MyUniqueHeritage  I have a separate family tree just for personalities, but I haven’t made it past my mom yet.",NOT,"#myuniqueheritage  i have a separate family tree just for personalities, but i haven’t made it past my mom yet."
"#WednesdayWisdom #loveLibraries #Lovetoread Share with us, what you are reading this Wednesday? URL",NOT,"#wednesdaywisdom #lovelibraries #lovetoread share with us, what you are reading this wednesday? url"
"#DeSantis=DeRacist, as bad a choice as he is, he “distanced” himself from the Prez’s comments today questioning any deaths in Puerto Rico from Hurricane Maria @USER @USER #whataputz",OFF,"#desantis=deracist, as bad a choice as he is, he “distanced” himself from the prez’s comments today questioning any deaths in puerto rico from hurricane maria   #whataputz"
@USER #Google is awesome,NOT,#google is awesome
"#Kavanaugh #ProfessorChristineFord This started a story he said, she said. Now it's become Liberals vs Conservatives URL",NOT,"#kavanaugh #professorchristineford this started a story he said, she said. now it's become liberals vs conservatives url"
"#Groomhaircuts : Hmmn hm, nutten nuh change, but the #Weather..    #LastLeg..#WaveCuts #YouthCuts #StraightRazors #Snip💇🤵🏿🤵🏼🤵🏿🤵🏽💆🔥🔥 #Groom🇯🇲📲 #7sBarbershop #SouthOrangeVillage URL",NOT,"#groomhaircuts : hmmn hm, nutten nuh change, but the #weather..    #lastleg..#wavecuts #youthcuts #straightrazors #snip💇🤵🏿🤵🏼🤵🏿🤵🏽💆🔥🔥 #groom🇯🇲📲 #7sbarbershop #southorangevillage url"
0-1 lost my acca on the first fucking fight cba,OFF,0-1 lost my acca on the first fucking fight cba
@USER @USER I'll use that one the next time im in a gun control debate or in a debate about free speech or taxes. Yes you can choose to be irresponsible or choose not to be. I argue responsible. Whats wrong with that? Don't justify murder by saying it was never alive or its my right.,OFF,i'll use that one the next time im in a gun control debate or in a debate about free speech or taxes. yes you can choose to be irresponsible or choose not to be. i argue responsible. whats wrong with that? don't justify murder by saying it was never alive or its my right.
@USER @USER Who the hell does he think he is?,OFF,who the hell does he think he is?
@USER @USER @USER She is just nasty,NOT,she is just nasty
#LiberalismIsAMentalDisorder #Hypocrites #DemocratsHateAmerica #DemocratsAreDangerous EVERYTHING LIBERALS TOUCH TURNS TO ABSOLUTE SHIT. URL,OFF,#liberalismisamentaldisorder #hypocrites #democratshateamerica #democratsaredangerous everything liberals touch turns to absolute shit. url
#WednesdayWisdom Extreme weather and road conditions make driving dangerous and stressful.  Please be safe if you are effected by the #HurricaneFlorerence #SafetyFirst,NOT,#wednesdaywisdom extreme weather and road conditions make driving dangerous and stressful.  please be safe if you are effected by the #hurricaneflorerence #safetyfirst
...veer left by the old church...,NOT,...veer left by the old church...
#HurricanceFlorence she is on her way... #praywithoutceasing,NOT,#hurricanceflorence she is on her way... #praywithoutceasing
#ANTIFA grueling training! Goes much better in the video game.🤣 URL,NOT,#antifa grueling training! goes much better in the video game.🤣 url
"$69.64 - Best Price Asmodee Board Game, Various  URL",NOT,"$69.64 - best price asmodee board game, various  url"
#NICKIDAGOAT😤❤️❤️❤️ she is!!!,NOT,#nickidagoat😤❤️❤️❤️ she is!!!
@USER He is good at getting to the truth.,NOT,he is good at getting to the truth.
#NOWPLAYING Interview with Monique Rochon she is starring in “Pulpit Secrets” on September 22 at Landis Theater in Vineland Listen at URL #TheLounge,NOT,#nowplaying interview with monique rochon she is starring in “pulpit secrets” on september 22 at landis theater in vineland listen at url #thelounge
#NBA2KFreeAgent We are looking for a 3rd member for our Crew. We don’t have good records but only reason is due to having random teammates. Hmu if you are interested. 86 Pure Slasher PG and a 85 Pure Sharp SG.,NOT,#nba2kfreeagent we are looking for a 3rd member for our crew. we don’t have good records but only reason is due to having random teammates. hmu if you are interested. 86 pure slasher pg and a 85 pure sharp sg.
